boot: [22:50:15 INFO]: Done (28.915s)! For help, type "help"
walk window done (160 bots x 360000ms)
---- PapoTickProfile windows (from logs/latest.log) ----
[22:50:15] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile window=400ticks totalWallMs=0 measuredMs=0 gcMs=0
[22:50:47] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile window=400ticks totalWallMs=31666 measuredMs=43228 gcMs=368
[22:50:47] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase worlds                     total=10048.0ms avg/tick=25120.1us share= 23.2% n=400
[22:50:47] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.tickPending+misc     total= 6337.6ms avg/tick=15843.9us share= 14.7% n=1200
[22:50:47] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.chunkSource          total= 5467.3ms avg/tick=13668.2us share= 12.6% n=1200
[22:50:47] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase connection                 total= 5068.9ms avg/tick=12672.3us share= 11.7% n=400
[22:50:47] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase conn.listenerTick          total= 4978.5ms avg/tick=12446.3us share= 11.5% n=56586
[22:55:47] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase player.superTick           total= 1647.9ms avg/tick= 4119.8us share= 11.1% n=64000
[22:55:47] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.tickPending+misc     total= 1641.8ms avg/tick= 4104.6us share= 11.0% n=1200
[22:55:47] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.chunkSource          total= 1630.3ms avg/tick= 4075.8us share= 10.9% n=1200
[22:55:47] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.entities             total= 1173.2ms avg/tick= 2933.0us share=  7.9% n=1200
[22:55:47] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.maintain  total=  458.6ms avg/tick= 1146.4us share=  3.1% n=1200
[22:55:47] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.sendChanges total=  235.6ms avg/tick=  589.0us share=  1.6% n=1200
[22:55:47] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.fanout    total=  197.8ms avg/tick=  494.5us share=  1.3% n=1200
[22:55:47] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase server.taskDrain           total=   86.2ms avg/tick=  215.4us share=  0.6% n=400
[22:55:47] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase player.aiStepTouchScan     total=   85.3ms avg/tick=  213.3us share=  0.6% n=62800
[22:55:47] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase player.pushEntities        total=   83.6ms avg/tick=  208.9us share=  0.6% n=67816
[22:55:47] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase sendChunks                 total=   59.9ms avg/tick=  149.9us share=  0.4% n=400
[22:55:47] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase conn.flushQueue            total=    7.7ms avg/tick=   19.2us share=  0.1% n=64000
[22:55:47] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase players                    total=    1.4ms avg/tick=    3.5us share=  0.0% n=400
[22:55:47] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase functions                  total=    0.2ms avg/tick=    0.4us share=  0.0% n=400
[22:56:07] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile window=400ticks totalWallMs=19998 measuredMs=14820 gcMs=12
[22:56:07] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase worlds                     total= 2771.0ms avg/tick= 6927.5us share= 18.7% n=400
[22:56:07] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase connection                 total= 2477.9ms avg/tick= 6194.7us share= 16.7% n=400
[22:56:07] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase conn.listenerTick          total= 2420.3ms avg/tick= 6050.8us share= 16.3% n=64000
[22:56:07] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase player.superTick           total= 1687.6ms avg/tick= 4219.0us share= 11.4% n=64000
[22:56:07] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.tickPending+misc     total= 1575.2ms avg/tick= 3937.9us share= 10.6% n=1200
[22:56:07] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.chunkSource          total= 1563.4ms avg/tick= 3908.5us share= 10.5% n=1200
[22:56:07] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.entities             total= 1183.9ms avg/tick= 2959.7us share=  8.0% n=1200
[22:56:07] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.maintain  total=  478.9ms avg/tick= 1197.2us share=  3.2% n=1200
[22:56:07] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.sendChanges total=  180.6ms avg/tick=  451.5us share=  1.2% n=1200
[22:56:07] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.fanout    total=  146.7ms avg/tick=  366.7us share=  1.0% n=1200
[22:56:07] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase server.taskDrain           total=   88.5ms avg/tick=  221.3us share=  0.6% n=400
[22:56:07] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase player.pushEntities        total=   84.8ms avg/tick=  212.0us share=  0.6% n=68087
[22:56:07] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase player.aiStepTouchScan     total=   83.2ms avg/tick=  208.0us share=  0.6% n=62800
[22:56:07] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase sendChunks                 total=   66.8ms avg/tick=  167.0us share=  0.5% n=400
[22:56:07] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase conn.flushQueue            total=    8.1ms avg/tick=   20.3us share=  0.1% n=64000
[22:56:07] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase players                    total=    3.4ms avg/tick=    8.6us share=  0.0% n=400
[22:56:07] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase functions                  total=    0.2ms avg/tick=    0.4us share=  0.0% n=400
[22:56:27] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile window=400ticks totalWallMs=20000 measuredMs=15045 gcMs=11
[22:56:27] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase connection                 total= 3669.0ms avg/tick= 9172.6us share= 24.4% n=400
[22:56:27] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase worlds                     total= 2601.6ms avg/tick= 6504.0us share= 17.3% n=400
[22:56:27] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase conn.listenerTick          total= 2097.6ms avg/tick= 5244.1us share= 13.9% n=58981
[22:56:27] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.tickPending+misc     total= 1491.6ms avg/tick= 3729.0us share=  9.9% n=1200
[22:56:27] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase player.superTick           total= 1489.0ms avg/tick= 3722.6us share=  9.9% n=59121
[22:56:27] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.chunkSource          total= 1479.7ms avg/tick= 3699.3us share=  9.8% n=1200
[22:56:27] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase level.entities             total= 1095.7ms avg/tick= 2739.2us share=  7.3% n=1200
[22:56:27] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.maintain  total=  393.7ms avg/tick=  984.2us share=  2.6% n=1200
[22:56:27] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.sendChanges total=  228.9ms avg/tick=  572.4us share=  1.5% n=1200
[22:56:27] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase chunkMap.tracker.fanout    total=  198.5ms avg/tick=  496.3us share=  1.3% n=1200
[22:56:27] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase sendChunks                 total=   76.5ms avg/tick=  191.2us share=  0.5% n=400
[22:56:27] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase player.aiStepTouchScan     total=   74.8ms avg/tick=  186.9us share=  0.5% n=58015
[22:56:27] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase player.pushEntities        total=   73.8ms avg/tick=  184.6us share=  0.5% n=65205
[22:56:27] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase server.taskDrain           total=   68.0ms avg/tick=  170.1us share=  0.5% n=400
[22:56:27] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase conn.flushQueue            total=    6.4ms avg/tick=   16.0us share=  0.0% n=58981
[22:56:27] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase functions                  total=    0.5ms avg/tick=    1.3us share=  0.0% n=400
[22:56:27] [Server thread/INFO]: [STDOUT] [io.papermc.paper.util.PapoTickProfile] PapoTickProfile.phase players                    total=    0.4ms avg/tick=    1.1us share=  0.0% n=400
logErrors=0 exited=true
